epoch, box_loss, cls_loss, loss
2,0.0005036648,0.81067866,0.93101984
3,0.0004863461,0.7719021,0.8913741
4,0.000477176,0.7595436,0.8785566
5,0.00055900635,0.7520823,0.875188
6,0.00064630946,0.72547984,0.85295266
7,0.00070019177,0.69949204,0.8296605
8,0.00058128755,0.68108094,0.80530757
9,0.0005706802,0.6560957,0.77979636
10,0.0005137347,0.6316683,0.75252974
11,0.00053480396,0.6080481,0.7299753
12,0.00052617124,0.58555025,0.70706147
13,0.0005616659,0.5864341,0.7097395
14,0.00057971664,0.5470458,0.67127347
15,0.00061041844,0.511712,0.6374966
16,0.00063109427,0.4883876,0.61522865
17,0.00062143296,0.45086616,0.5772478
18,0.0005949184,0.4362455,0.5613239
19,0.00057298853,0.43366992,0.5576739
20,0.0005793363,0.41952777,0.5438717
21,0.0006056089,0.40028083,0.5259599
22,0.00064980483,0.39235604,0.5202644
23,0.00062604906,0.39182606,0.518564
24,0.0005968731,0.38563755,0.5109334
25,0.00057126704,0.39335528,0.5173882
26,0.00064396136,0.40078294,0.5284683
27,0.00071018987,0.3954524,0.5264662
28,0.0006550596,0.37982705,0.5081003
29,0.0006047431,0.3653941,0.49116558
30,0.00059719983,0.3619488,0.4873567
31,0.0005916457,0.3619472,0.4870901
32,0.00059491803,0.354859,0.48017752
33,0.0005876787,0.34995088,0.47491902
34,0.0005941954,0.34922236,0.47452718
35,0.00060847617,0.346276,0.47230542
36,0.0006145264,0.3445985,0.470941
37,0.00060336816,0.3357716,0.4615671
40,0.0005853458,0.324582,0.4495055
41,0.0005826873,0.32152772,0.44632596
