epoch,Bicycles_Only,Bumpy_Road,Buses_Priority,Centre_Line,Closed_To_Pedestrians,Crossroads,Dangerous_Wind _Gusts,Directions_Indicator,Falling_Rocks,Keep_Left,Keep_Right,Left_Lane_Ends,Maximum_Height_in_Meters,Maximum_Weight_in_Tons,Maximum_Width_in_Meters,Minimum_Speed_Limit_50km,Motor_Vehicles_Only,No_Bicycles,No_Buses,No_Entry,No_Motorcycles_Or_Mopeds,No_Motor_Vehicles,No_Motor_Vehicles_Except_Motorcycles_And_Mopeds,No_Nonmotorized_Vehicle,No_Overtaking,No_Parking,No_Pedestrian_Crossing,No_Right_Turn_Crossing,No_Stopping,No_Trucks,No_Turns,No_TwoPerson_Motorcycles,No_TwoStage_Right_Turn_For_Mopeds,No_UTurn,No_Vehicles_Carrying_Dangerous_Goods,OneWay,OneWay_To_The_Left,OneWay_To_The_Right,Other_Dangers,Pedestrians_Only,Pedestrian_Crossing,RailroadCrossing,Roadworks,Road_Closed_To_Pedestrian,Road_Closed_To_Vehicles,Road_Narrows,Rotary,Roundabout,Safety_Zone,School_Crossing,School_Zone,Slippery_Surface,Slow_Down,Sound_Horn,Speed_Limit_90km,Steep_Ascent_10%,Steep_Descent_10%,Stop,Stop_Line,Straight_Ahead_Or_Left_Turn,Straight_Ahead_Or_Right_Turn,Succession_Of_More_Than_Two_Curves_To_The_Right,Traffic_Lights_Ahead,Traffic_Merges_From_Left,Turn_Left,Turn_Left_Or_Right,Turn_Right,TwoStage_Right_Turn_For_Mopeds,TwoWay_Traffic_Ahead,Wild_Animals_Crossing,Traffic_Circle,
1,0.01838,0.02527,0.02015,0.02304,0.0,0.06542,0.01151,0.12955,0.01313,0.0148,0.0,0.01434,0.09504,0.01068,0.04518,0.01566,0.10677,0.07663,0.06344,0.03733,0.20211,0.02691,0.01759,0.02103,0.0,0.06453,0.01397,0.0,0.0,0.02479,0.01561,0.02131,0.01818,0.0189,0.32156,0.01747,0.36275,0.0478,0.00806,0.02213,0.02483,0.10198,0.1874,0.0,0.01603,0.00523,0.06435,0.06001,0.03461,0.01623,0.01772,0.60063,0.05778,0.03393,0.0525,0.08671,0.35408,0.04875,0.01756,0.01881,0.01442,0.01182,0.01665,0.02212,0.0,0.02142,0.0,0.0,0.02558,0.0,0.0,
2,0.00832,0.22476,0.04378,0.01642,0.0,0.01349,0.00466,0.30234,0.00957,0.00804,0.0,0.01399,0.03309,0.00095,0.04081,0.00525,0.08528,0.30855,0.10598,0.15057,0.49869,0.03458,0.08491,0.0312,0.0,0.01851,0.02279,0.0,0.0,0.04238,0.01603,0.10487,0.03276,0.02942,0.7952,0.50626,0.58212,0.01454,0.00822,0.25694,0.00729,0.01379,0.21122,0.06462,0.01268,0.00874,0.04672,0.50797,0.07804,0.04739,0.01716,0.59846,0.02671,0.03156,0.42371,0.11709,0.50764,0.01137,0.01877,0.01014,0.01271,0.00453,0.23717,0.00109,0.0,0.00381,0.0,0.0,0.014,0.0,0.0,
3,0.2282,0.24958,0.70057,0.09757,0.0,0.11616,0.00891,0.39456,0.0416,0.01712,0.01118,0.03898,0.13566,0.01396,0.08085,0.019,0.06864,0.23563,0.33699,0.49156,0.25317,0.1195,0.3868,0.03692,0.0,0.07074,0.0337,0.00475,0.14097,0.03144,0.02432,0.14431,0.611,0.03998,0.78861,0.38611,0.56246,0.17277,0.03042,0.57695,0.02524,0.04292,0.13457,0.02421,0.1675,0.01295,0.06345,0.07634,0.84508,0.09281,0.13269,0.84213,0.24405,0.01999,0.59533,0.3016,0.75957,0.1753,0.23897,0.04239,0.05436,0.01679,0.2426,0.01247,0.0,0.01207,0.0,0.0,0.07805,0.0,0.0,
4,0.71733,0.4789,0.87644,0.47458,0.0,0.25243,0.0082,0.5393,0.01773,0.03751,0.02025,0.02246,0.24485,0.01986,0.07926,0.04023,0.40213,0.76073,0.8285,0.13658,0.44814,0.3,0.7019,0.07282,0.05035,0.19634,0.0806,0.02046,0.14131,0.0222,0.0982,0.18865,0.91065,0.07222,0.76903,0.62044,0.51562,0.53597,0.0423,0.6509,0.01554,0.12688,0.60039,0.10722,0.12847,0.02036,0.27001,0.54152,0.86832,0.32083,0.17863,0.75267,0.47721,0.0287,0.39877,0.27354,0.73773,0.28649,0.22961,0.20007,0.07405,0.01671,0.39425,0.02805,0.00274,0.01891,0.00183,0.09802,0.15838,0.14614,0.0,
5,0.92079,0.86499,0.87228,0.72188,0.0,0.07071,0.00622,0.80099,0.04022,0.10929,0.0376,0.08122,0.24235,0.40078,0.38788,0.4353,0.27184,0.69758,0.15309,0.14352,0.46033,0.38319,0.8804,0.95248,0.06067,0.40003,0.08842,0.09769,0.01982,0.04508,0.03388,0.2056,0.71227,0.35926,0.77748,0.52486,0.47357,0.87775,0.63881,0.65901,0.01224,0.20151,0.69657,0.06074,0.82838,0.03084,0.36713,0.86667,0.86832,0.70905,0.63508,0.75786,0.47406,0.18071,0.25569,0.19571,0.78817,0.48924,0.2735,0.18912,0.3209,0.0182,0.49095,0.44384,0.04245,0.25731,0.09011,0.03098,0.80851,0.59703,0.0,
6,0.89333,0.86443,0.86897,0.90023,0.0,0.8639,0.05572,0.71919,0.1369,0.4445,0.1307,0.13024,0.50642,0.12591,0.18547,0.8703,0.76521,0.8802,0.28214,0.27508,0.47489,0.33631,0.90543,0.89139,0.07557,0.49778,0.11593,0.04112,0.05404,0.03585,0.30272,0.3928,0.58506,0.16874,0.73366,0.65311,0.40016,0.81834,0.03379,0.61994,0.0339,0.1556,0.50639,0.35856,0.73729,0.02937,0.37038,0.86852,0.84199,0.2,0.82555,0.75485,0.66361,0.75188,0.43208,0.51967,0.81411,0.70189,0.03474,0.08909,0.11383,0.2448,0.58713,0.05249,0.03907,0.04233,0.2,0.40665,0.61468,0.48366,0.0,
7,0.93399,0.8535,0.8402,0.90029,0.0,0.89307,0.08157,0.68878,0.53893,0.52832,0.28736,0.10641,0.69031,0.20988,0.66792,0.90021,0.51443,0.87525,0.68486,0.23634,0.62344,0.45561,0.90736,0.91683,0.3131,0.2488,0.1278,0.25469,0.2278,0.061,0.90718,0.43211,0.90458,0.17301,0.66927,0.70442,0.3838,0.8891,0.64604,0.61967,0.07565,0.87041,0.48423,0.41658,0.84356,0.05144,0.84656,0.83729,0.8431,0.42546,0.8405,0.7016,0.75221,0.31003,0.64766,0.35927,0.80504,0.70806,0.22753,0.39995,0.71766,0.68895,0.86445,0.23962,0.09856,0.352,0.65347,0.50277,0.85545,0.10645,0.0,
8,0.86799,0.88663,0.9104,0.889,0.0,0.87129,0.0921,0.84587,0.36346,0.74735,0.43106,0.06625,0.73667,0.28879,0.48957,0.90416,0.85863,0.623,0.88267,0.88812,0.67129,0.5173,0.9031,0.93865,0.27598,0.57821,0.20818,0.17518,0.44501,0.54358,0.88913,0.81437,0.91624,0.75185,0.76373,0.54449,0.64158,0.79257,0.71119,0.64321,0.04967,0.90099,0.5104,0.7133,0.7475,0.00923,0.82055,0.86832,0.84263,0.90054,0.07345,0.75084,0.80269,0.27466,0.57395,0.37436,0.77472,0.81584,0.26048,0.40608,0.75546,0.83663,0.67666,0.29166,0.11487,0.56905,0.30347,0.29696,0.85989,0.39924,0.0,
9,0.7775,0.83894,0.87603,0.92871,0.0,0.89088,0.06147,0.80818,0.45,0.81745,0.32058,0.23822,0.88062,0.24355,0.62182,0.87776,0.86839,0.62503,0.90015,0.83812,0.68008,0.54,0.87473,0.93051,0.3723,0.90165,0.13448,0.32388,0.18931,0.23983,0.91302,0.45812,0.87912,0.37152,0.83366,0.49613,0.67083,0.71148,0.82633,0.65253,0.09783,0.72237,0.78999,0.86847,0.81411,0.0,0.81832,0.87558,0.87327,0.81604,0.04946,0.80237,0.75334,0.18355,0.53991,0.34487,0.82005,0.76881,0.4355,0.34032,0.77285,0.81624,0.88405,0.5891,0.26052,0.51746,0.61075,0.65446,0.8305,0.6,0.0,
10,0.66028,0.87657,0.90596,0.92886,0.0,0.90905,0.06287,0.80809,0.42348,0.70549,0.41058,0.2587,0.88676,0.4072,0.855,0.9203,0.90099,0.89248,0.90297,0.80993,0.7306,0.54,0.89901,0.90319,0.50975,0.67067,0.34852,0.38333,0.37169,0.74472,0.90277,0.57452,0.9,0.9104,0.79068,0.54545,0.66795,0.8291,0.71814,0.67167,0.8538,0.88911,0.66454,0.83755,0.84805,0.0,0.86464,0.8797,0.84416,0.78614,0.20129,0.79408,0.75292,0.80368,0.73927,0.25006,0.81741,0.68915,0.43231,0.29458,0.8004,0.81624,0.9104,0.57888,0.15158,0.63267,0.79428,0.65644,0.82532,0.75861,0.0,
