epoch, f, mAP, mAP@50IoU, mAP@75IoU, mAP_smallm, AP_medium, mAP_large, AR@1, AR@10, AR@100, AR@100small, AR@100medium, AR@100large
1,0.11617755519647377,0.062873356,0.07602289,0.07600016,-1.0,-1.0,0.06288776,0.76333505,0.77043027,0.77043027,-1.0,-1.0,0.77043027
2,0.1846925046738153,0.10844438,0.13566424,0.13270752,-1.0,-1.0,0.10844439,0.62208676,0.674364,0.674364,-1.0,-1.0,0.674364
3,0.30456214875806104,0.18991293,0.22445077,0.22014366,-1.0,-1.0,0.19095823,0.7685017,0.79637927,0.79637927,-1.0,-1.0,0.79637927
4,0.42622318663175385,0.28760558,0.33790722,0.33672956,-1.0,-1.0,0.2877981,0.82277894,0.84915304,0.84915304,-1.0,-1.0,0.84915304
5,0.5494957290660712,0.40236965,0.46451133,0.4644425,-1.0,-1.0,0.40285686,0.866233,0.87739116,0.87739116,-1.0,-1.0,0.87739116
6,0.5931022379786612,0.44829774,0.5181699,0.5181699,-1.0,-1.0,0.44832632,0.8760867,0.88870066,0.88870066,-1.0,-1.0,0.88870066
7,0.6863855738777604,0.561277,0.64679676,0.64679676,-1.0,-1.0,0.56128913,0.8832653,0.89459014,0.8949473,-1.0,-1.0,0.8949473
8,0.721739476947056,0.6118261,0.7077729,0.7077729,-1.0,-1.0,0.6118458,0.8797925,0.8952942,0.8952942,-1.0,-1.0,0.8952942
9,0.7296911428858058,0.62841755,0.72426784,0.72426784,-1.0,-1.0,0.62844217,0.8698776,0.8838061,0.8838061,-1.0,-1.0,0.8838061
10,0.7697243364080834,0.6884183,0.7865638,0.7865638,-1.0,-1.0,0.68843955,0.8728078,0.8888384,0.88912416,-1.0,-1.0,0.88912416
11,0.7790418709270864,0.7053497,0.8088602,0.8088602,-1.0,-1.0,0.7053648,0.8699286,0.88468367,0.88468367,-1.0,-1.0,0.88468367
12,0.7880711308815334,0.71832603,0.8230072,0.8230072,-1.0,-1.0,0.718358,0.8728163,0.8891327,0.88959694,-1.0,-1.0,0.88959694
13,0.7978266306885438,0.7397735,0.84998095,0.84998095,-1.0,-1.0,0.73979926,0.865767,0.8827143,0.88335717,-1.0,-1.0,0.88335717
14,0.8054428664698331,0.7511743,0.86392504,0.86392504,-1.0,-1.0,0.7512289,0.8681633,0.88213265,0.8824184,-1.0,-1.0,0.8824184
15,0.8121420575932969,0.75852674,0.86887753,0.86887753,-1.0,-1.0,0.75859135,0.8739133,0.88704765,0.88733333,-1.0,-1.0,0.88733333
16,0.814269394213705,0.76423866,0.87758356,0.87758356,-1.0,-1.0,0.76429313,0.8713095,0.88534695,0.88534695,-1.0,-1.0,0.88534695
17,0.8209346890405044,0.7760151,0.89295965,0.89295965,-1.0,-1.0,0.7760612,0.87137413,0.8877126,0.8879983,-1.0,-1.0,0.8879983
18,0.8166860592945766,0.76930165,0.887367,0.887367,-1.0,-1.0,0.7693409,0.8702908,0.8880459,0.88833165,-1.0,-1.0,0.88833165
19,0.820037573759455,0.7742536,0.89089316,0.89089316,-1.0,-1.0,0.7742954,0.87157655,0.8872585,0.8872585,-1.0,-1.0,0.8872585
20,0.825249991652037,0.7817245,0.8983637,0.8983637,-1.0,-1.0,0.78179026,0.87390816,0.8891361,0.8897075,-1.0,-1.0,0.8897075
