epoch, box_loss, cls_loss, loss
1,0.00056504837,0.8045408,0.9279385
2,0.0013634745,0.7651793,0.9285087
3,0.00068397616,0.667012,0.79638094
4,0.0006970911,0.6170175,0.74705994
5,0.0005614757,0.5574929,0.68078387
6,0.0005758631,0.51525503,0.63930535
7,0.000587635,0.45637748,0.5810599
8,0.0006036879,0.44616905,0.5717009
9,0.0005736402,0.40916994,0.5332484
10,0.00054735894,0.37434766,0.49716353
11,0.00055552524,0.3585914,0.4818667
12,0.0005539464,0.3280082,0.45125052
13,0.0005698308,0.31216338,0.43624708
14,0.0005910587,0.3091879,0.43438044
15,0.0005754398,0.3056347,0.43009257
16,0.0005836271,0.29574394,0.42065185
17,0.0005885895,0.28344184,0.40863296
18,0.0005834563,0.27596557,0.40093157
19,0.00057736953,0.26672378,0.3914128
20,0.00057364715,0.2607079,0.38523436
21,0.0005834772,0.25775647,0.38279724
22,0.00057708996,0.2553769,0.3801199
23,0.0005804585,0.25393528,0.37886673
24,0.00058519916,0.2492474,0.37443224
25,0.0005956266,0.25013566,0.37585625
26,0.00058660744,0.24574986,0.37103355
27,0.00057625474,0.24026446,0.365045
28,0.0005672974,0.23836121,0.36270863
29,0.000569582,0.23805884,0.36253467
30,0.0005764569,0.23636019,0.36119348
31,0.0005764332,0.2352703,0.3601154
32,0.0005791859,0.23472348,0.35971737
33,0.00057623436,0.23405257,0.35890862
34,0.00057552085,0.23305121,0.3578809
35,0.0005809906,0.23391378,0.3590249
36,0.0005805243,0.23248036,0.35757476
37,0.000589444,0.23322849,0.3587738
38,0.0005929834,0.23257448,0.35830125
39,0.00059262285,0.23351502,0.35922778
40,0.000596108,0.23298106,0.35887116
41,0.00059304835,0.2310173,0.35675642
42,0.00058166793,0.22927697,0.35444763
43,0.0005794111,0.22818258,0.35323992
44,0.00056928245,0.22812672,0.35267627
45,0.00055980164,0.22682557,0.35089922
46,0.0005592382,0.22514026,0.3491832
47,0.0005606942,0.2239627,0.3480755
48,0.0005563739,0.22212853,0.3460219
49,0.0005493381,0.21974835,0.3432864
50,0.0005486257,0.21980402,0.34330255
51,0.00055154564,0.2203178,0.3439586
52,0.0005513233,0.22032918,0.34395483
53,0.0005491249,0.21945363,0.3429652
54,0.0005479789,0.21896344,0.34241313
55,0.00054748094,0.21896496,0.3423849
56,0.0005448659,0.21925087,0.34253514
57,0.00054461946,0.21957512,0.34284192
